bss,time,tp,e,p
08184X0084/PZ1,2018-11-30,0.016118241,-0.0018456662,22.84
08184X0084/PZ1,2018-12-01,0.000105911866,-0.006445734,22.83
08184X0084/PZ1,2018-12-02,0.025195327,-0.009598061,22.82
08184X0084/PZ1,2018-12-03,0.003215341,-0.0032851095,22.8
08184X0084/PZ1,2018-12-04,0.0014580395,-0.006247867,22.79
08184X0084/PZ1,2018-12-05,0.0,-0.0063162255,22.78
08184X0084/PZ1,2018-12-06,0.0052306307,-0.0036041844,22.76
08184X0084/PZ1,2018-12-07,0.0018700026,-0.006414066,22.75
08184X0084/PZ1,2018-12-08,0.00030089729,-0.005205026,22.73
08184X0084/PZ1,2018-12-09,0.0026184404,-0.007547981,22.71
08184X0084/PZ1,2018-12-10,0.0028731683,-0.015591932,22.7
08184X0084/PZ1,2018-12-11,0.00027238298,-0.012011336,22.68
08184X0084/PZ1,2018-12-12,0.0,-0.005531529,22.66
08184X0084/PZ1,2018-12-13,0.0010162015,-0.003954493,22.63
08184X0084/PZ1,2018-12-14,0.00086955726,-0.008700019,22.61
08184X0084/PZ1,2018-12-15,0.00058767106,-0.006535715,22.59
08184X0084/PZ1,2018-12-16,0.0055244677,-0.0058720117,22.56
08184X0084/PZ1,2018-12-17,0.0029038554,-0.006583542,22.54
08184X0084/PZ1,2018-12-18,5.4314733e-06,-0.0057304874,22.51
08184X0084/PZ1,2018-12-19,0.022218425,-0.0023289747,22.48
08184X0084/PZ1,2018-12-20,0.0002582604,-0.005556427,22.45
08184X0084/PZ1,2018-12-21,0.011488863,-0.0039817933,22.43
08184X0084/PZ1,2018-12-22,0.0012804382,-0.0026347274,22.4
08184X0084/PZ1,2018-12-23,4.2367727e-05,-0.004593082,22.37
08184X0084/PZ1,2018-12-24,0.0006952109,-0.0034997924,22.34
08184X0084/PZ1,2018-12-25,2.4437904e-06,-0.007543393,22.32
08184X0084/PZ1,2018-12-26,0.0,-0.0049097566,22.29
08184X0084/PZ1,2018-12-27,3.8016587e-06,-0.003981794,22.26
08184X0084/PZ1,2018-12-28,8.0926344e-05,-0.004299343,22.23
08184X0084/PZ1,2018-12-29,0.00018439535,-0.0059237704,22.21
08184X0084/PZ1,2018-12-30,9.586383e-05,-0.005276881,22.19
08184X0084/PZ1,2018-12-31,0.00036634598,-0.005228616,22.16
08184X0084/PZ1,2019-01-01,0.00017320644,-0.0048900982,22.13
08184X0084/PZ1,2019-01-02,0.00011622626,-0.009215647,22.11
08184X0084/PZ1,2019-01-03,-2.2351742e-08,-0.010223458,22.09
08184X0084/PZ1,2019-01-04,-2.2351742e-08,-0.008050259,22.07
08184X0084/PZ1,2019-01-05,0.00027037226,-0.006132539,22.05
08184X0084/PZ1,2019-01-06,0.00045606028,-0.007698518,22.04
08184X0084/PZ1,2019-01-07,5.6962483e-05,-0.006824986,22.02
08184X0084/PZ1,2019-01-08,0.001997508,-0.0051120585,22.0
08184X0084/PZ1,2019-01-09,0.0040357304,-0.013539357,21.99
08184X0084/PZ1,2019-01-10,0.0011581052,-0.010858472,21.97
08184X0084/PZ1,2019-01-11,6.128289e-05,-0.009209722,21.96
08184X0084/PZ1,2019-01-12,0.0003232835,-0.003974057,21.95
08184X0084/PZ1,2019-01-13,0.003982315,-0.004839206,21.94
08184X0084/PZ1,2019-01-14,0.004566338,-0.011091061,21.93
08184X0084/PZ1,2019-01-15,2.012588e-06,-0.008201912,21.92
08184X0084/PZ1,2019-01-16,8.118339e-06,-0.005031122,21.91
08184X0084/PZ1,2019-01-17,0.0017113462,-0.0036204755,21.9
08184X0084/PZ1,2019-01-18,0.00093680713,-0.0071156197,21.9
08184X0084/PZ1,2019-01-19,-2.2351742e-08,-0.005228352,21.89
08184X0084/PZ1,2019-01-20,0.0019374778,-0.0038324185,21.88
08184X0084/PZ1,2019-01-21,0.00021695811,-0.007335535,21.88
08184X0084/PZ1,2019-01-22,0.00013403129,-0.0070686117,21.87
08184X0084/PZ1,2019-01-23,0.0043475805,-0.004638095,21.87
08184X0084/PZ1,2019-01-24,0.0006028302,-0.012246028,21.87
08184X0084/PZ1,2019-01-25,3.075786e-05,-0.010698238,21.87
08184X0084/PZ1,2019-01-26,9.946525e-07,-0.005925296,21.87
08184X0084/PZ1,2019-01-27,0.004743883,-0.005433552,21.86
08184X0084/PZ1,2019-01-28,0.0018558288,-0.007865293,21.86
08184X0084/PZ1,2019-01-29,0.001484707,-0.007559334,21.86
08184X0084/PZ1,2019-01-30,0.0034728246,-0.009339094,21.86
08184X0084/PZ1,2019-01-31,0.0056522195,-0.0079321265,21.86
08184X0084/PZ1,2019-02-01,0.037802886,-0.0012300168,21.86
08184X0084/PZ1,2019-02-02,0.018848144,-0.0033513033,21.86
08184X0084/PZ1,2019-02-03,0.0071051493,-0.015713578,21.87
08184X0084/PZ1,2019-02-04,1.09178945e-05,-0.01024267,21.87
08184X0084/PZ1,2019-02-05,1.0406598e-05,-0.007528676,21.87
08184X0084/PZ1,2019-02-06,-2.2351742e-08,-0.0051181884,21.87
08184X0084/PZ1,2019-02-07,0.0009215437,-0.0031771692,21.87
08184X0084/PZ1,2019-02-08,-2.2351742e-08,-0.0070861876,21.87
08184X0084/PZ1,2019-02-09,3.151968e-05,-0.00674916,21.87
08184X0084/PZ1,2019-02-10,0.0037902677,-0.0036721835,21.86
08184X0084/PZ1,2019-02-11,0.0044485633,-0.008662181,21.87
08184X0084/PZ1,2019-02-12,8.11927e-06,-0.0123925675,21.87
08184X0084/PZ1,2019-02-13,-2.2351742e-08,-0.010272305,21.87
08184X0084/PZ1,2019-02-14,-2.2351742e-08,-0.010255954,21.87
08184X0084/PZ1,2019-02-15,-2.2351742e-08,-0.010717247,21.87
08184X0084/PZ1,2019-02-16,-2.2351742e-08,-0.012344948,21.87
08184X0084/PZ1,2019-02-17,4.861504e-07,-0.012124009,21.87
08184X0084/PZ1,2019-02-18,1.1171214e-05,-0.011867102,21.87
08184X0084/PZ1,2019-02-19,9.955838e-07,-0.0103924805,21.88
08184X0084/PZ1,2019-02-20,-2.2351742e-08,-0.010839671,21.88
08184X0084/PZ1,2019-02-21,3.5390258e-06,-0.01295176,21.89
08184X0084/PZ1,2019-02-22,-2.2351742e-08,-0.016168738,21.89
08184X0084/PZ1,2019-02-23,-2.2351742e-08,-0.013291648,21.89
08184X0084/PZ1,2019-02-24,5.5739656e-06,-0.013223995,21.9
08184X0084/PZ1,2019-02-25,-2.2351742e-08,-0.013966314,21.9
08184X0084/PZ1,2019-02-26,-2.2351742e-08,-0.016397849,21.9
08184X0084/PZ1,2019-02-27,-2.2351742e-08,-0.018112622,21.9
08184X0084/PZ1,2019-02-28,-2.2351742e-08,-0.018847376,21.91
08184X0084/PZ1,2019-03-01,0.00062978826,-0.013502774,21.91
08184X0084/PZ1,2019-03-02,0.00076918025,-0.015096959,21.91
08184X0084/PZ1,2019-03-03,-2.2351742e-08,-0.015925728,21.92
08184X0084/PZ1,2019-03-04,0.00037236977,-0.01174161,21.92
08184X0084/PZ1,2019-03-05,1.0916032e-05,-0.015374918,21.92
08184X0084/PZ1,2019-03-06,0.00014572963,-0.015607504,21.92
08184X0084/PZ1,2019-03-07,0.008246228,-0.026313666,21.92
08184X0084/PZ1,2019-03-08,0.00019533001,-0.012470847,21.93
08184X0084/PZ1,2019-03-09,0.00080301333,-0.007280761,21.94
08184X0084/PZ1,2019-03-10,0.0024367925,-0.007354134,21.94
08184X0084/PZ1,2019-03-11,0.0011140993,-0.020560306,21.95
08184X0084/PZ1,2019-03-12,-2.2351742e-08,-0.021549106,21.95
08184X0084/PZ1,2019-03-13,0.003695902,-0.022266489,21.95
08184X0084/PZ1,2019-03-14,0.0072531896,-0.016767168,21.96
08184X0084/PZ1,2019-03-15,0.0052432013,-0.012840168,21.96
08184X0084/PZ1,2019-03-16,6.591901e-06,-0.022117905,21.97
08184X0084/PZ1,2019-03-17,0.0022684028,-0.02294565,21.97
08184X0084/PZ1,2019-03-18,0.0014300188,-0.023525076,21.97
08184X0084/PZ1,2019-03-19,1.504086e-06,-0.02507593,21.98
08184X0084/PZ1,2019-03-20,-2.2351742e-08,-0.025543967,21.99
08184X0084/PZ1,2019-03-21,-2.2351742e-08,-0.02391483,22.0
08184X0084/PZ1,2019-03-22,-2.2351742e-08,-0.026242135,22.0
08184X0084/PZ1,2019-03-23,-2.2351742e-08,-0.029586034,22.0
08184X0084/PZ1,2019-03-24,-2.2351742e-08,-0.02672039,22.0
08184X0084/PZ1,2019-03-25,5.829148e-06,-0.023489308,22.0
08184X0084/PZ1,2019-03-26,1.9819476e-05,-0.028270833,22.01
08184X0084/PZ1,2019-03-27,-2.2351742e-08,-0.02832704,22.01
08184X0084/PZ1,2019-03-28,-2.2351742e-08,-0.024590315,22.01
08184X0084/PZ1,2019-03-29,-2.2351742e-08,-0.027117504,22.02
08184X0084/PZ1,2019-03-30,-2.2351742e-08,-0.028741937,22.02
08184X0084/PZ1,2019-03-31,-2.2351742e-08,-0.028632388,22.02
08184X0084/PZ1,2019-04-01,-2.2351742e-08,-0.023890305,22.03
08184X0084/PZ1,2019-04-02,0.0013320865,-0.026296295,22.03
08184X0084/PZ1,2019-04-03,0.026055312,-0.015580114,22.03
08184X0084/PZ1,2019-04-04,0.0024345047,-0.024544127,22.03
08184X0084/PZ1,2019-04-05,-2.2351742e-08,-0.028389784,22.04
08184X0084/PZ1,2019-04-06,0.0044872267,-0.019702919,22.04
08184X0084/PZ1,2019-04-07,0.000979796,-0.021218209,22.05
08184X0084/PZ1,2019-04-08,6.591901e-06,-0.025877312,22.05
08184X0084/PZ1,2019-04-09,7.3998235e-05,-0.027995532,22.05
08184X0084/PZ1,2019-04-10,0.00011647679,-0.028499335,22.06
08184X0084/PZ1,2019-04-11,0.0012196582,-0.02380508,22.06
08184X0084/PZ1,2019-04-12,7.864088e-06,-0.03251136,22.07
08184X0084/PZ1,2019-04-13,-2.2351742e-08,-0.03337365,22.08
08184X0084/PZ1,2019-04-14,-2.2351742e-08,-0.03401337,22.08
08184X0084/PZ1,2019-04-15,-2.2351742e-08,-0.033664282,22.09
08184X0084/PZ1,2019-04-16,0.0042158198,-0.021608988,22.09
08184X0084/PZ1,2019-04-17,-2.2351742e-08,-0.03241755,22.1
08184X0084/PZ1,2019-04-18,-2.2351742e-08,-0.03559386,22.1
08184X0084/PZ1,2019-04-19,-2.2351742e-08,-0.036272,22.11
08184X0084/PZ1,2019-04-20,0.00016328134,-0.035709944,22.11
08184X0084/PZ1,2019-04-21,0.0016052751,-0.02723523,22.12
08184X0084/PZ1,2019-04-22,0.00032861903,-0.03942603,22.12
08184X0084/PZ1,2019-04-23,0.0077102813,-0.030119475,22.12
08184X0084/PZ1,2019-04-24,0.009512199,-0.046097886,22.12
08184X0084/PZ1,2019-04-25,0.008722907,-0.041446965,22.13
08184X0084/PZ1,2019-04-26,0.023634523,-0.038826164,22.13
08184X0084/PZ1,2019-04-27,0.0024022032,-0.028007386,22.14
08184X0084/PZ1,2019-04-28,0.004812561,-0.036564063,22.14
08184X0084/PZ1,2019-04-29,0.00049166754,-0.039410092,22.14
08184X0084/PZ1,2019-04-30,0.00012105703,-0.03591474,22.14
08184X0084/PZ1,2019-05-01,4.861504e-07,-0.03986627,22.14
08184X0084/PZ1,2019-05-02,0.0070555476,-0.03232149,22.15
08184X0084/PZ1,2019-05-03,0.0003937399,-0.040115412,22.15
08184X0084/PZ1,2019-05-04,0.003383284,-0.0387017,22.15
08184X0084/PZ1,2019-05-05,0.001461558,-0.049454663,22.15
08184X0084/PZ1,2019-05-06,9.946525e-07,-0.043339744,22.16
08184X0084/PZ1,2019-05-07,1.758337e-06,-0.039278876,22.16
08184X0084/PZ1,2019-05-08,0.0068762195,-0.026029577,22.16
08184X0084/PZ1,2019-05-09,0.0015882328,-0.029755263,22.16
08184X0084/PZ1,2019-05-10,0.0003853431,-0.035033848,22.17
08184X0084/PZ1,2019-05-11,0.0042201458,-0.035657424,22.17
08184X0084/PZ1,2019-05-12,0.001081286,-0.043046255,22.18
08184X0084/PZ1,2019-05-13,-2.2351742e-08,-0.049739983,22.18
08184X0084/PZ1,2019-05-14,-2.2351742e-08,-0.04982378,22.18
08184X0084/PZ1,2019-05-15,-2.2351742e-08,-0.04867474,22.19
08184X0084/PZ1,2019-05-16,-2.2351742e-08,-0.042550623,22.19
08184X0084/PZ1,2019-05-17,0.007005691,-0.02560119,22.2
08184X0084/PZ1,2019-05-18,0.0029203454,-0.033270232,22.2
08184X0084/PZ1,2019-05-19,0.008577667,-0.026823195,22.21
08184X0084/PZ1,2019-05-20,0.007818641,-0.033819612,22.21
08184X0084/PZ1,2019-05-21,0.001376858,-0.047258165,22.22
08184X0084/PZ1,2019-05-22,1.2695789e-05,-0.051249962,22.22
08184X0084/PZ1,2019-05-23,-2.2351742e-08,-0.05020311,22.23
08184X0084/PZ1,2019-05-24,-2.2351742e-08,-0.048252285,22.23
08184X0084/PZ1,2019-05-25,0.00041281525,-0.044559915,22.23
08184X0084/PZ1,2019-05-26,0.00014089886,-0.047516912,22.24
08184X0084/PZ1,2019-05-27,0.00045122206,-0.040681962,22.24
08184X0084/PZ1,2019-05-28,0.00330316,-0.03995129,22.25
08184X0084/PZ1,2019-05-29,0.003172414,-0.04812413,22.26
08184X0084/PZ1,2019-05-30,-2.2351742e-08,-0.05018124,22.27
08184X0084/PZ1,2019-05-31,-2.2351742e-08,-0.05006924,22.28
08184X0084/PZ1,2019-06-01,-2.2351742e-08,-0.048639793,22.28
08184X0084/PZ1,2019-06-02,-2.2351742e-08,-0.055058625,22.29
08184X0084/PZ1,2019-06-03,-2.2351742e-08,-0.052968815,22.3
08184X0084/PZ1,2019-06-04,-2.2351742e-08,-0.060182907,22.3
08184X0084/PZ1,2019-06-05,0.0011349535,-0.06169063,22.31
08184X0084/PZ1,2019-06-06,0.0012194039,-0.046922166,22.32
08184X0084/PZ1,2019-06-07,0.0008004643,-0.052053183,22.33
08184X0084/PZ1,2019-06-08,-2.2351742e-08,-0.051926266,22.34
08184X0084/PZ1,2019-06-09,0.0035844874,-0.026132585,22.34
08184X0084/PZ1,2019-06-10,0.016980091,-0.025615497,22.35
08184X0084/PZ1,2019-06-11,0.009859156,-0.034166247,22.35
08184X0084/PZ1,2019-06-12,0.0057458207,-0.05095994,22.36
08184X0084/PZ1,2019-06-13,6.59097e-06,-0.05673354,22.37
08184X0084/PZ1,2019-06-14,0.00229791,-0.03269715,22.37
08184X0084/PZ1,2019-06-15,0.017207235,-0.033180304,22.38
08184X0084/PZ1,2019-06-16,2.6178546e-05,-0.05526873,22.38
08184X0084/PZ1,2019-06-17,-2.2351742e-08,-0.053246986,22.38
08184X0084/PZ1,2019-06-18,-2.2351742e-08,-0.05594033,22.39
08184X0084/PZ1,2019-06-19,9.955838e-07,-0.06591727,22.39
08184X0084/PZ1,2019-06-20,0.00057052076,-0.048784904,22.4
08184X0084/PZ1,2019-06-21,0.0022968957,-0.0409499,22.4
08184X0084/PZ1,2019-06-22,0.0016889628,-0.047867227,22.41
08184X0084/PZ1,2019-06-23,-2.2351742e-08,-0.053169318,22.41
08184X0084/PZ1,2019-06-24,-2.2351742e-08,-0.05994133,22.42
08184X0084/PZ1,2019-06-25,-2.2351742e-08,-0.06510648,22.42
08184X0084/PZ1,2019-06-26,-2.2351742e-08,-0.060703877,22.43
08184X0084/PZ1,2019-06-27,-2.2351742e-08,-0.056688778,22.44
08184X0084/PZ1,2019-06-28,-2.2351742e-08,-0.06127308,22.45
08184X0084/PZ1,2019-06-29,-2.2351742e-08,-0.05657371,22.45
08184X0084/PZ1,2019-06-30,0.0010398217,-0.05572103,22.46
08184X0084/PZ1,2019-07-01,0.0012949482,-0.052218124,22.47
08184X0084/PZ1,2019-07-02,0.00072135683,-0.054202467,22.47
08184X0084/PZ1,2019-07-03,0.00065013394,-0.051041696,22.48
08184X0084/PZ1,2019-07-04,-2.2351742e-08,-0.04782819,22.49
08184X0084/PZ1,2019-07-05,-2.2351742e-08,-0.047462955,22.5
08184X0084/PZ1,2019-07-06,5.7718717e-05,-0.050198413,22.5
08184X0084/PZ1,2019-07-07,0.0004967544,-0.042827975,22.51
08184X0084/PZ1,2019-07-08,-2.2351742e-08,-0.0438041,22.52
08184X0084/PZ1,2019-07-09,2.0072795e-05,-0.041053522,22.52
08184X0084/PZ1,2019-07-10,-2.2351742e-08,-0.045390315,22.53
08184X0084/PZ1,2019-07-11,-2.2351742e-08,-0.034278452,22.53
08184X0084/PZ1,2019-07-12,-2.2351742e-08,-0.035379462,22.54
08184X0084/PZ1,2019-07-13,-2.2351742e-08,-0.038306218,22.54
08184X0084/PZ1,2019-07-14,-2.2351742e-08,-0.037291255,22.55
08184X0084/PZ1,2019-07-15,0.00030369032,-0.026740218,22.55
08184X0084/PZ1,2019-07-16,-2.2351742e-08,-0.03398455,22.56
08184X0084/PZ1,2019-07-17,-2.2351742e-08,-0.034920212,22.56
08184X0084/PZ1,2019-07-18,-2.2351742e-08,-0.034482427,22.57
08184X0084/PZ1,2019-07-19,-2.2351742e-08,-0.03515484,22.58
08184X0084/PZ1,2019-07-20,4.861504e-07,-0.03552968,22.59
08184X0084/PZ1,2019-07-21,9.955838e-07,-0.030554196,22.6
08184X0084/PZ1,2019-07-22,-2.2351742e-08,-0.034356732,22.61
08184X0084/PZ1,2019-07-23,-2.2351742e-08,-0.034489784,22.61
08184X0084/PZ1,2019-07-24,-2.2351742e-08,-0.036218658,22.62
08184X0084/PZ1,2019-07-25,0.00013937056,-0.035644136,22.62
08184X0084/PZ1,2019-07-26,0.001064749,-0.033999264,22.63
08184X0084/PZ1,2019-07-27,0.028673738,-0.040524382,22.63
08184X0084/PZ1,2019-07-28,0.019037899,-0.06087004,22.64
08184X0084/PZ1,2019-07-29,4.861504e-07,-0.05405,22.65
08184X0084/PZ1,2019-07-30,2.7762726e-06,-0.04413275,22.66
08184X0084/PZ1,2019-07-31,-2.2351742e-08,-0.043181963,22.66
08184X0084/PZ1,2019-08-01,0.00016302709,-0.04140997,22.67
08184X0084/PZ1,2019-08-02,4.0930696e-05,-0.046181895,22.66
08184X0084/PZ1,2019-08-03,-2.2351742e-08,-0.0486635,22.66
08184X0084/PZ1,2019-08-04,-2.2351742e-08,-0.046642564,22.66
08184X0084/PZ1,2019-08-05,9.955838e-07,-0.046338446,22.66
08184X0084/PZ1,2019-08-06,3.7932768e-06,-0.043491606,22.67
08184X0084/PZ1,2019-08-07,0.0044114236,-0.033707816,22.67
08184X0084/PZ1,2019-08-08,-2.2351742e-08,-0.041836314,22.68
08184X0084/PZ1,2019-08-09,-2.2351742e-08,-0.045326754,22.68
08184X0084/PZ1,2019-08-10,0.001338446,-0.035544604,22.68
08184X0084/PZ1,2019-08-11,0.015021481,-0.038303766,22.69
08184X0084/PZ1,2019-08-12,0.00053617824,-0.041029617,22.69
08184X0084/PZ1,2019-08-13,3.7942082e-06,-0.039935965,22.7
08184X0084/PZ1,2019-08-14,-2.2351742e-08,-0.04636706,22.7
08184X0084/PZ1,2019-08-15,1.3459474e-05,-0.035837688,22.71
08184X0084/PZ1,2019-08-16,-2.2351742e-08,-0.040029366,22.71
08184X0084/PZ1,2019-08-17,-2.2351742e-08,-0.041924395,22.71
08184X0084/PZ1,2019-08-18,2.2668391e-06,-0.039028708,22.71
08184X0084/PZ1,2019-08-19,0.0074622757,-0.022238893,22.72
08184X0084/PZ1,2019-08-20,0.016348502,-0.02143138,22.73
08184X0084/PZ1,2019-08-21,9.946525e-07,-0.039218172,22.74
08184X0084/PZ1,2019-08-22,-2.2351742e-08,-0.037746415,22.74
08184X0084/PZ1,2019-08-23,-2.2351742e-08,-0.03987383,22.75
08184X0084/PZ1,2019-08-24,-2.2351742e-08,-0.039313007,22.75
08184X0084/PZ1,2019-08-25,-2.2351742e-08,-0.041310433,22.75
08184X0084/PZ1,2019-08-26,-2.2351742e-08,-0.03934734,22.76
08184X0084/PZ1,2019-08-27,0.00028181542,-0.030162394,22.77
08184X0084/PZ1,2019-08-28,0.0019771555,-0.04006983,22.77
08184X0084/PZ1,2019-08-29,-2.2351742e-08,-0.037844516,22.77
08184X0084/PZ1,2019-08-30,-2.2351742e-08,-0.035908196,22.78
08184X0084/PZ1,2019-08-31,8.544419e-05,-0.036257282,22.78
08184X0084/PZ1,2019-09-01,2.8466806e-05,-0.025932906,22.79
08184X0084/PZ1,2019-09-02,5.7211146e-05,-0.028449055,22.79
08184X0084/PZ1,2019-09-03,-2.2351742e-08,-0.032177404,22.8
08184X0084/PZ1,2019-09-04,-2.2351742e-08,-0.030565847,22.81
08184X0084/PZ1,2019-09-05,9.154994e-05,-0.023879882,22.82
08184X0084/PZ1,2019-09-06,0.0006280057,-0.023115901,22.83
08184X0084/PZ1,2019-09-07,2.9993244e-05,-0.02583848,22.84
08184X0084/PZ1,2019-09-08,0.001478604,-0.023500344,22.84
08184X0084/PZ1,2019-09-09,-2.2351742e-08,-0.019393485,22.85
08184X0084/PZ1,2019-09-10,0.008200694,-0.013387502,22.85
08184X0084/PZ1,2019-09-11,-2.2351742e-08,-0.030024027,22.86
08184X0084/PZ1,2019-09-12,-2.2351742e-08,-0.03151806,22.86
08184X0084/PZ1,2019-09-13,-2.2351742e-08,-0.02840675,22.87
08184X0084/PZ1,2019-09-14,-2.2351742e-08,-0.024503248,22.88
08184X0084/PZ1,2019-09-15,-2.2351742e-08,-0.027428575,22.88
08184X0084/PZ1,2019-09-16,-2.2351742e-08,-0.027178412,22.89
08184X0084/PZ1,2019-09-17,-2.2351742e-08,-0.02769325,22.89
08184X0084/PZ1,2019-09-18,-2.2351742e-08,-0.023396928,22.89
08184X0084/PZ1,2019-09-19,-2.2351742e-08,-0.020805765,22.9
08184X0084/PZ1,2019-09-20,-2.2351742e-08,-0.018263046,22.9
08184X0084/PZ1,2019-09-21,0.0021961634,-0.016132973,22.91
08184X0084/PZ1,2019-09-22,0.030864833,-0.017492523,22.91
08184X0084/PZ1,2019-09-23,0.000141914,-0.028346665,22.92
08184X0084/PZ1,2019-09-24,0.003256611,-0.017473718,22.92
08184X0084/PZ1,2019-09-25,0.0018275911,-0.020883841,22.92
08184X0084/PZ1,2019-09-26,0.0010115867,-0.019639358,22.93
08184X0084/PZ1,2019-09-27,6.0824677e-06,-0.02568846,22.93
08184X0084/PZ1,2019-09-28,1.1424534e-05,-0.024649177,22.93
08184X0084/PZ1,2019-09-29,-2.2351742e-08,-0.027785426,22.94
08184X0084/PZ1,2019-09-30,0.0001279246,-0.021579763,22.94
08184X0084/PZ1,2019-10-01,0.0064799166,-0.024507541,22.94
08184X0084/PZ1,2019-10-02,0.0013707541,-0.021714654,22.95
08184X0084/PZ1,2019-10-03,2.012588e-06,-0.02575959,22.95
08184X0084/PZ1,2019-10-04,0.0001462372,-0.013560206,22.95
08184X0084/PZ1,2019-10-05,0.0008065691,-0.011896535,22.96
08184X0084/PZ1,2019-10-06,0.001786638,-0.015093891,22.96
08184X0084/PZ1,2019-10-07,0.0014053462,-0.02639767,22.96
08184X0084/PZ1,2019-10-08,-2.2351742e-08,-0.022453498,22.97
08184X0084/PZ1,2019-10-09,0.00998201,-0.012773332,22.97
08184X0084/PZ1,2019-10-10,6.9928356e-05,-0.018406319,22.98
08184X0084/PZ1,2019-10-11,-2.2351742e-08,-0.021929668,22.98
08184X0084/PZ1,2019-10-12,3.7880614e-05,-0.011750194,22.98
08184X0084/PZ1,2019-10-13,2.012588e-06,-0.021245804,22.99
08184X0084/PZ1,2019-10-14,0.00024544075,-0.021134619,22.99
08184X0084/PZ1,2019-10-15,0.017745728,-0.025456693,22.99
08184X0084/PZ1,2019-10-16,-2.2351742e-08,-0.020084707,22.99
08184X0084/PZ1,2019-10-17,0.0005140528,-0.015101658,23.0
08184X0084/PZ1,2019-10-18,0.0027178684,-0.013354597,23.01
08184X0084/PZ1,2019-10-19,0.005231247,-0.016298724,23.01
08184X0084/PZ1,2019-10-20,0.011685999,-0.022057202,23.01
08184X0084/PZ1,2019-10-21,0.033493694,-0.008707553,23.02
08184X0084/PZ1,2019-10-22,0.008371122,-0.011126623,23.02
08184X0084/PZ1,2019-10-23,0.010482599,-0.012033673,23.02
08184X0084/PZ1,2019-10-24,0.0072890515,-0.02056766,23.02
08184X0084/PZ1,2019-10-25,0.00014598481,-0.016272973,23.02
08184X0084/PZ1,2019-10-26,-2.2351742e-08,-0.017750047,23.02
08184X0084/PZ1,2019-10-27,-2.2351742e-08,-0.016205937,23.01
08184X0084/PZ1,2019-10-28,0.0012565413,-0.009621346,23.01
08184X0084/PZ1,2019-10-29,0.00020626746,-0.014813887,23.01
08184X0084/PZ1,2019-10-30,1.2696721e-05,-0.013881496,23.01
08184X0084/PZ1,2019-10-31,0.008784972,-0.0041095614,23.01
08184X0084/PZ1,2019-11-01,0.0072600543,-0.012441823,23.02
08184X0084/PZ1,2019-11-02,0.017646527,-0.017015494,23.02
08184X0084/PZ1,2019-11-03,0.010442922,-0.01564327,23.02
08184X0084/PZ1,2019-11-04,0.011258412,-0.012580395,23.02
08184X0084/PZ1,2019-11-05,0.0015032804,-0.014922006,23.02
08184X0084/PZ1,2019-11-06,0.0032914598,-0.01394036,23.03
08184X0084/PZ1,2019-11-07,0.002727786,-0.009079939,23.03
08184X0084/PZ1,2019-11-08,0.0006814236,-0.011919629,23.03
08184X0084/PZ1,2019-11-09,0.00028283335,-0.01156441,23.03
08184X0084/PZ1,2019-11-10,0.00065929256,-0.010764662,23.03
08184X0084/PZ1,2019-11-11,0.00034642313,-0.008110757,23.03
08184X0084/PZ1,2019-11-12,0.00017116778,-0.012082318,23.03
08184X0084/PZ1,2019-11-13,0.0001894813,-0.011108229,23.03
08184X0084/PZ1,2019-11-14,0.057234302,-0.00407073,23.03
08184X0084/PZ1,2019-11-15,0.007671615,-0.0020685983,23.04
08184X0084/PZ1,2019-11-16,4.0168874e-05,-0.0014617858,23.04
08184X0084/PZ1,2019-11-17,0.0013414994,-0.0010703951,23.04
08184X0084/PZ1,2019-11-18,0.0003227694,-0.00079509104,23.04
08184X0084/PZ1,2019-11-19,0.00013301522,0.00027464656,23.04
08184X0084/PZ1,2019-11-20,8.8242814e-05,-0.0007674997,23.04
08184X0084/PZ1,2019-11-21,0.0053139115,-0.0011760606,23.04
08184X0084/PZ1,2019-11-22,0.0022399146,-0.00662694,23.04
08184X0084/PZ1,2019-11-23,0.021564756,-0.022898646,23.03
08184X0084/PZ1,2019-11-24,0.011465212,-0.007999165,23.03
08184X0084/PZ1,2019-11-25,5.8300793e-06,-0.007130334,23.02
08184X0084/PZ1,2019-11-26,2.0582229e-05,-0.0059996913,23.01
08184X0084/PZ1,2019-11-27,0.0089887185,-0.013080928,22.99
08184X0084/PZ1,2019-11-28,0.0027412707,-0.010039512,22.98
08184X0084/PZ1,2019-11-29,0.005526309,-0.006868111,22.97
08184X0084/PZ1,2019-11-30,0.0003426075,-0.0074452874,22.96
08184X0084/PZ1,2019-12-01,0.03310146,-0.0058427243,22.94
08184X0084/PZ1,2019-12-02,8.7483786e-05,-0.009062361,22.92
08184X0084/PZ1,2019-12-03,-2.2351742e-08,-0.009592531,22.9
08184X0084/PZ1,2019-12-04,-2.2351742e-08,-0.005215884,22.88
08184X0084/PZ1,2019-12-05,-2.2351742e-08,-0.005115531,22.86
08184X0084/PZ1,2019-12-06,-2.2351742e-08,-0.004972464,22.84
08184X0084/PZ1,2019-12-07,2.3379922e-05,-0.0042048036,22.81
08184X0084/PZ1,2019-12-08,0.00288371,-0.0046949135,22.78
08184X0084/PZ1,2019-12-09,0.004427197,-0.007121341,22.76
08184X0084/PZ1,2019-12-10,0.00034108106,-0.013906428,22.73
08184X0084/PZ1,2019-12-11,0.0074225934,-0.0044251285,22.7
